truth,response
6.39990241835384,6.049592731126291
6.369015760340038,6.023167440968037
6.276355786298635,5.961182341678291
6.1219224962296295,5.775103799091219
5.9057158901330205,5.558528033344649
5.661495981986516,5.4625759856521
5.423022785767821,5.296375893882747
5.190296301476935,5.169504700280879
4.963316529113858,5.091897314106239
4.742083468678591,5.105358457263629
4.526597120171132,5.015672661263821
4.316857483591485,4.890415110186735
4.112864558939646,4.811383550207709
3.914618346215616,4.714678162452628
3.722118845419395,4.664376807449865
3.535366056550984,4.612321885392315
3.354359979610382,4.573486920203216
3.179100614597588,4.464050686125649
3.0112893619654257,4.3808667247718365
2.8526276221667137,4.256366412981341
2.7031153952014533,4.166521456992893
2.5627526810696435,4.094582225799067
2.431539479771285,4.049004918828591
2.3094757913063777,4.007938133647349
2.196561615674921,3.9667886634715193
2.092796952876915,3.9240798516497732
1.99818180291236,3.882825497988462
1.912716165781256,3.846539479327039
1.836400041483603,3.812353270026256
1.7692334300194013,3.4086630756874525
1.7112163313886497,3.3819212721028777
1.6589741151833108,3.3610211484998853
1.6091321509953462,3.3097292838077794
1.5616904388247552,3.2777079802668516
1.5166489786715385,3.230666380622668
1.474007770535695,3.2016676619602435
1.433766814417226,3.1709626273888776
1.395926110316131,3.125255862369125
1.3604856582324092,3.0903751128414156
1.3274454581660615,3.062607333977562
1.2968055101170883,3.025596263165831
1.2677267815339348,3.0212879719238406
1.2393702398650477,3.0302745565024685
1.2117358851104272,2.983917030462255
1.184823717270073,2.9537410690013526
1.1586337363439854,2.947124291353659
1.133165942332164,2.90613305233624
1.1084203352346091,2.9386848098913103
1.0843969150513206,2.915249349397038
1.061095681782299,2.8823880478864967
1.038516635427543,2.855148302216585
1.016659775987054,2.819068789318565
0.9955251034608312,2.8116221384981253
0.975112617848875,2.7707114859877136
0.9554223191511853,2.74168452611093
0.9364542073677616,2.6964377940023243
0.9182082824986048,2.6709433259661184
0.9006845445437144,2.6376752471617637
0.8838829935030903,2.594482843303747
0.8678036293767326,2.5467536024514326
0.8524464521646417,2.47695458075546
0.837823210601943,2.423213405394678
0.8239456534237626,2.3876555464997034
0.8108137806301009,2.3328593906036317
0.7984275922209577,2.272727382513191
0.7867870881963331,2.233766538835446
0.775892268556227,2.1885254316514886
0.7657431333006393,2.147026517964041
0.7563396824295702,2.102999884820251
0.7476819159430195,2.0693598547860605
0.7397698338409874,2.0417978370372007
0.7326034361234738,2.015467469380777
0.7261827227904787,1.9710517814341533
0.7205076938420022,1.9468892004101057
0.7155783492780442,1.926153625505793
0.7113946890986046,1.9046229885703114
0.7079567133036836,1.8854521273079254
0.7052644218932811,1.861517906171182
0.7033178148673971,1.8445628866829953
0.7021168922260317,1.830840849180861
0.7016616539691848,1.8124241756145878
0.7015800818652429,1.7929492542820622
0.7015001576825929,1.7753864127725278
0.7014218814212346,1.7589809611533078
0.7013452530811681,1.743563649272545
0.7012702726623933,1.7164078243607996
0.7011969401649102,1.6953800700212733
0.7011252555887189,1.6908162347091757
0.7010552189338195,1.6700066365393536
0.7009868302002117,1.6488285576887094
0.7009200893878956,1.6284264996220035
0.7008549964968713,1.6184499031567494
0.7007915515271388,1.6018122478027796
0.7007297544786981,1.5830877781648545
0.7006696053515491,1.570746192886582
0.7006111041456918,1.5668015330503615
0.7005542508611262,1.552344286912711
0.7004990454978525,1.5528643910612754
0.7004454880558706,1.546846278883499
0.7003935785351804,1.5595973359398285
1.6437247603390703,4.7917644996412445
1.6313691464638258,4.7825075023227255
1.5943023048380924,4.744959211413879
1.5325242354618702,4.728975719734705
1.465874240239563,4.637023282728763
1.4141916210755752,4.481334235742335
1.3700939672036598,4.251541630069149
1.32619886785757,4.04478202674538
1.282632123941026,3.747516125569415
1.2395195363577467,3.6006525427000993
1.1939647772141513,3.1737679410575383
1.1430715186166596,2.723559639702516
1.092949979991127,2.382948550621667
1.04971038076341,2.123194208957088
1.0112284243890053,1.8640712212425206
0.9753798143234104,1.6797531301933804
0.9403497140076148,1.4669058864319913
0.904323286882608,1.2346280159739644
0.8651412507079246,1.0710244584260225
0.8206443232430994,0.9500473334731866
0.7767685644926615,0.8886871305213258
0.73945003446114,0.8321250641091389
0.7099244105335607,0.8101828211147721
0.689427370094949,0.7743217393595064
0.6723646682393432,0.7440381104016788
0.6531420600607811,0.7190372230382136
0.6344898990456133,0.6929867874101001
0.6191385386801901,0.6751348697097339
0.6069116081528787,0.6529109043468597
0.5976327366520462,0.6293548563619739
0.5827315557590255,0.6084182631854468
0.5536376970551489,0.5853618428551811
0.5173202781564441,0.5682923029858983
0.4807484166789385,0.5555942293345226
0.4464214555395192,0.5467265407320038
0.4168387376550734,0.5400927990156956
0.3897257239122843,0.527417518861345
0.3628078751978354,0.5230616899368804
0.3370935782213488,0.5144513280277001
0.3135912196924461,0.5213276526073077
0.29230079961112715,0.5170019259719931
0.273252663099076,0.524484144575789
0.2564771552779761,0.5222961700471626
0.24185996817197028,0.5325087830315863
0.22928679380520128,0.5422613867532629
0.21821943282637535,0.5471198417221362
0.20811968588419896,0.5446091594444309
0.19889398662886432,0.5540789458657609
0.19044876871056376,0.5643488753725762
0.18272210691477456,0.5723296946254399
0.1756520760269743,0.5813137717931249
0.16910201965323435,0.5760753486383178
0.16293528139962624,0.5757247906924947
0.15732736317621537,0.5674784818657047
0.1524537668930673,0.5647974095803594
0.14831449255018206,0.5610942561015415
0.1444924221875713,0.5611933976097797
0.14057043784524695,0.5548500165195739
0.13654853952320897,0.5490959892959497
0.1331098938485911,0.5503873211255641
0.13093766744852692,0.5532946749777774
0.1295253795449528,0.5562227161648645
