truth,response
6.39990241835384,6.1793125897524765
6.369015760340038,6.127737860371749
6.276355786298635,6.0478063565419244
6.1219224962296295,5.9004048921351435
5.9057158901330205,5.720427452159519
5.661495981986516,5.564890026440932
5.423022785767821,5.410055148733739
5.190296301476935,5.24545106754356
4.963316529113858,5.12226803677076
4.742083468678591,4.975936284399764
4.526597120171132,4.969570667090156
4.316857483591485,4.855838529927048
4.112864558939646,4.684004294525398
3.914618346215616,4.663610982860633
3.722118845419395,4.625175087952808
3.535366056550984,4.61047695190914
3.354359979610382,4.603318431489401
3.179100614597588,4.538568293420815
3.0112893619654257,4.371860020449143
2.8526276221667137,4.235784734197221
2.7031153952014533,4.1583691165628816
2.5627526810696435,4.14750787584793
2.431539479771285,4.0767270426967
2.3094757913063777,4.041933866027798
2.196561615674921,3.9901887702512164
2.092796952876915,3.930712133430968
1.99818180291236,3.8787665620850844
1.912716165781256,3.836157318776817
1.836400041483603,3.7810030791709366
1.7692334300194013,3.3572758642783693
1.7112163313886497,3.311649258492803
1.6589741151833108,3.2651982294960686
1.6091321509953462,3.222546548676705
1.5616904388247552,3.1894012369587466
1.5166489786715385,3.1653009009254958
1.474007770535695,3.144530300614513
1.433766814417226,3.1044892020066643
1.395926110316131,3.0738972483143723
1.3604856582324092,3.056869939060212
1.3274454581660615,3.029990557972888
1.2968055101170883,3.0550177682244017
1.2677267815339348,3.04170939437229
1.2393702398650477,3.0461981280174704
1.2117358851104272,2.9950883190504167
1.184823717270073,2.9961841473979347
1.1586337363439854,2.9688623447298905
1.133165942332164,2.9778159419387755
1.1084203352346091,2.9727419646049653
1.0843969150513206,2.9618204632031566
1.061095681782299,2.9638432429541157
1.038516635427543,2.9144579738756073
1.016659775987054,2.8915749788987273
0.9955251034608312,2.8428744699891313
0.975112617848875,2.8143163586265616
0.9554223191511853,2.758780996025854
0.9364542073677616,2.7216913970175862
0.9182082824986048,2.6897899910996546
0.9006845445437144,2.647733439388243
0.8838829935030903,2.6181115397967716
0.8678036293767326,2.576383677134189
0.8524464521646417,2.5417378368593333
0.837823210601943,2.472960611906558
0.8239456534237626,2.424270468641345
0.8108137806301009,2.3667451368009185
0.7984275922209577,2.3185165089882624
0.7867870881963331,2.277285223844468
0.775892268556227,2.2255828005115426
0.7657431333006393,2.177270210758291
0.7563396824295702,2.141431019925328
0.7476819159430195,2.1108993126694675
0.7397698338409874,2.0736844610818546
0.7326034361234738,2.045771540907315
0.7261827227904787,2.0222861321502004
0.7205076938420022,1.9998957452558055
0.7155783492780442,1.9669233865260958
0.7113946890986046,1.9523264265953657
0.7079567133036836,1.9344868877095858
0.7052644218932811,1.914326580686846
0.7033178148673971,1.9023079061284598
0.7021168922260317,1.8860660958510307
0.7016616539691848,1.8623265690659956
0.7015800818652429,1.8440875276300284
0.7015001576825929,1.827097973914164
0.7014218814212346,1.8121782226767738
0.7013452530811681,1.7949088268961608
0.7012702726623933,1.7761557861945019
0.7011969401649102,1.764260467499004
0.7011252555887189,1.746010014905021
0.7010552189338195,1.7193278412052224
0.7009868302002117,1.6920411026997972
0.7009200893878956,1.6783410063551933
0.7008549964968713,1.6621410937571055
0.7007915515271388,1.657766575877545
0.7007297544786981,1.6402141205086447
0.7006696053515491,1.629122422430754
0.7006111041456918,1.6209861773592915
0.7005542508611262,1.617754527828298
0.7004990454978525,1.604311472932562
0.7004454880558706,1.607283635369679
0.7003935785351804,1.6173585573358416
1.6437247603390703,4.981085263185378
1.6313691464638258,4.971499634740443
1.5943023048380924,4.958678940845681
1.5325242354618702,4.88765318545149
1.465874240239563,4.744090663268682
1.4141916210755752,4.611154885416493
1.3700939672036598,4.367960638889819
1.32619886785757,4.1633136812546745
1.282632123941026,3.8838978013163
1.2395195363577467,3.7120466673579466
1.1939647772141513,3.285511182264866
1.1430715186166596,2.799659479575387
1.092949979991127,2.4200738315652277
1.04971038076341,2.106112911661662
1.0112284243890053,1.8631069568819318
0.9753798143234104,1.6782255462541729
0.9403497140076148,1.478700678434961
0.904323286882608,1.29125555164827
0.8651412507079246,1.145334299498895
0.8206443232430994,1.000184559527531
0.7767685644926615,0.9059239004206265
0.73945003446114,0.859195900183538
0.7099244105335607,0.8075711166309035
0.689427370094949,0.7878446784263041
0.6723646682393432,0.765996964589061
0.6531420600607811,0.7325586094734589
0.6344898990456133,0.7278115157367847
0.6191385386801901,0.7033450704020083
0.6069116081528787,0.6816104269595361
0.5976327366520462,0.6680420035691131
0.5827315557590255,0.6514563456885114
0.5536376970551489,0.6235845334697392
0.5173202781564441,0.6120868566340895
0.4807484166789385,0.5974776499805166
0.4464214555395192,0.5840277586332222
0.4168387376550734,0.5773336664889337
0.3897257239122843,0.5681107876333664
0.3628078751978354,0.5638067704964782
0.3370935782213488,0.555580028004093
0.3135912196924461,0.5464402448607095
0.29230079961112715,0.5510889186646148
0.273252663099076,0.5608387153965483
0.2564771552779761,0.5736591401348575
0.24185996817197028,0.5817115667593206
0.22928679380520128,0.5992792829547215
0.21821943282637535,0.6091193582672708
0.20811968588419896,0.6168804490123847
0.19889398662886432,0.6108414351573876
0.19044876871056376,0.6115076746116023
0.18272210691477456,0.6304549013897494
0.1756520760269743,0.6412430632765022
0.16910201965323435,0.6400988981189972
0.16293528139962624,0.6332994774382803
0.15732736317621537,0.6254051463927008
0.1524537668930673,0.6195322426716182
0.14831449255018206,0.6046149987501227
0.1444924221875713,0.5950671057675987
0.14057043784524695,0.5893209299030985
0.13654853952320897,0.5784834240376755
0.1331098938485911,0.5721474098008551
0.13093766744852692,0.5571142686297034
0.1295253795449528,0.564670680342124
0.12836654935980518,0.5667142556925421
0.12746117689308406,0.5720405699696335
0.1267502616634705,0.5624522175028175
0.12617480318964577,0.560285863006619
0.12501505018588144,0.5669651902203604
0.12255125136644926,0.5613616503441151
0.11963241034498567,0.5521579377512986
0.1171075307351272,0.5454781424803469
0.11452401999152131,0.5378410750267846
0.11142928556881562,0.5375729561358132
0.10816082044818053,0.5372901986564497
0.10505611761078652,0.5355603129464018
0.10215525499523272,0.5390637743026598
0.09949831054011844,0.5372785477074395
0.09703389940676328,0.5366922973123409
0.09471063675648692,0.5369769094374597
0.09260306130110636,0.5353155178927185
0.09078571175243844,0.5330358178422476
0.08925858811048328,0.5299893878742266
0.08775370489575487,0.5281367586401426
0.08600307662876738,0.5262347898017262
0.08412957583565034,0.5241016411564272
0.08225607504253328,0.5212108786438934
0.08028510033978194,0.5195150950205064
0.07811917781776198,0.5193426852239774
0.07581377917042638,0.5174144793457864
0.07342437609172811,0.5167856194159399
0.07110438604191621,0.5161724460912032
0.06900722648123979,0.5158072085336015
0.067193997187075,0.5155733680080483
0.06572579793679803,0.5146957503134187
0.06437366215821291,0.5145104081641053
0.06290862327912368,0.5142767959146421
0.0613871328497824,0.5140201873497195
0.05986564242044111,0.5142701853749189
0.0583273697477664,0.514116882989562
0.0567555325884248,0.51419434001533
0.05532063190047021,0.5139389890362384
3.096428750284075,1.9307495378714992
3.1124144753011196,1.9075363019255498
3.160371650352253,1.9060539755417034
3.215573423445658,1.8698365985428027
3.253292942589514,1.8107134380619851
3.286007614844113,1.7748345396794674
3.326194847269744,1.7500483383297647
3.3599254613677436,1.6593240329861136
3.3732702786394504,1.620520927733244
3.370207529347892,1.5363803142786305
3.354715443756095,1.5481583657702491
3.330789211415031,1.516772490007182
3.3024240218756677,1.4691952034130216
3.276749714961385,1.438596505921848
3.260896130495561,1.422681633579648
3.242150081689203,1.404189615326993
3.2077983817533218,1.389005707727822
3.176182487627838,1.3739801873889412
3.1367990839798563,1.9307495378714992
3.14283433768485,1.9075363019255498
3.1609400987998324,1.9060539755417034
3.1853052803971527,1.8698365985428027
3.210118795549162,1.8107134380619851
3.2296486750143334,1.7748345396794674
3.2381629495511377,1.7500483383297647
3.2412210137542203,1.6593240329861136
3.2443822622182226,1.620520927733244
3.243959592642656,1.5363803142786305
3.2362659027270326,1.5481583657702491
3.2247133218755586,1.516772490007182
3.2127139794924418,1.4691952034130216
3.191248223535129,1.438596505921848
3.151296401961068,1.422681633579648
3.0854295570306314,1.404189615326993
2.9862187310041928,1.389005707727822
2.8650566165369473,1.3739801873889412
2.733335906284093,1.4057172053625697
2.606762481879835,1.4335821584994541
2.5010422249583812,1.4608987505163897
2.4143845172979623,1.4327880518903797
2.344998740676808,1.3944035509910873
2.299436382350667,1.3589383156140746
19.05533586160053,4.599471282289131
17.178745060102088,4.8218629063923615
15.16709328173884,5.341082004287715
13.421488350074094,5.495776811136929
11.94193026510785,5.826799307479609
10.728419026840108,6.226830266157797
9.780954635270868,7.08137665370637
8.999898886464678,7.250247150887827
8.285613576486083,6.985495314246394
7.638098705335088,6.393380174618156
7.05735427301169,6.077889867186206
6.543380279515889,5.61121900502515
6.096176724847686,5.110505076261801
5.715743609007079,4.6168637834016195
5.402080931994072,3.8383986148940004
5.12683233082464,2.8955623372709995
4.861641442514763,2.2265462706650196
4.6065082670644415,1.8428955701136265
4.361432804473674,1.6800118121638983
4.126415054742463,1.5525187814758032
3.9014550178708065,1.4983984999574003
3.6865526938587054,1.4391541987381882
3.4817080827061595,1.402628309098365
3.2869211844131687,1.3616530960857935
3.1021919989797326,1.2964153903421636
2.9275205264058526,1.2466455457974397
2.7629067666915272,1.227473124683022
2.6083507198367566,1.1901046141651448
2.4638523858415415,1.1564365566647372
2.329411764705882,0.7685887256445334
2.203081232492997,0.7768336966522813
2.082913165266106,0.7708916113864193
1.9689075630252095,0.7696610852475363
1.861064425770308,0.7378431818553307
1.7593837535014003,0.7412254636045662
1.6638655462184873,0.7459791407617459
1.5745098039215684,0.7570034674951652
1.491316526610644,0.7671979070812877
1.414285714285714,0.7659101708669138
1.3434173669467786,0.7937236962098047
1.2787114845938374,0.8089705726415413
1.2201680672268906,0.816776026359578
1.1677871148459382,0.8455599405875935
1.1215686274509802,0.8646539655194511
1.0815126050420163,0.8786020831219233
1.0476190476190474,0.9261508053766027
1.0198879551820728,0.961221287699734
0.9983193277310922,0.9666435749531551
0.9829131652661064,0.9763214099736498
0.9736694677871148,0.9595576066460312
1.380848566157974,1.1239834579715506
1.3629758510816703,1.1236007042493106
1.3093577058527586,1.119679717453803
1.2199941304712394,1.1310295534504624
1.094885124937112,1.1617940634723338
0.9605127452624518,1.1138866222550818
0.8433590474593325,1.0427356698438206
0.7434240315277544,0.9697627432860306
0.6607076974677176,0.8996583465844632
0.5952100452792219,0.877615799672075
0.5469310749622673,0.8714946586452381
0.5158707865168539,0.8645580333796857
0.5020291799429817,0.858126382864883
0.4968453612089365,0.8382986472165926
0.4917584362830044,0.8335382730206792
0.48676840516518527,0.8249306909371518
0.4818752678554792,0.819621035700043
0.477079024353886,0.8569277788958977
0.4723796746604058,0.79737887341337
0.4677772187750387,0.7047490030180598
0.4632716566977845,0.6595983947962633
0.45886298842864337,0.6268525182225112
0.4545512139676152,0.6116472266039056
0.4503363333146999,0.5963061839120344
0.4462183464698978,0.5798474823027061
0.44219725343320854,0.5439491238820666
0.4382730542046323,0.521848580565794
0.4344457487841691,0.5065606184051625
0.43071533717181887,0.49938841026013503
0.42708181936758166,0.4906857020292537
0.4235451953714574,0.48388135801397464
0.42010546518344616,0.47468871145350117
0.4167626288035479,0.46491988790420763
0.41351668623176263,0.47496761204005655
0.4103676374680903,0.463956322478376
0.4073154825125311,0.45120021479764194
0.4043602213650848,0.443568355812304
0.4015018540257515,0.4362270119464621
0.3987403804945312,0.41457936965427
0.39607580077142385,0.4067288427164742
0.3935081148564296,0.3978382715156104
0.3910373227495483,0.3873048461907841
0.3886634244507799,0.3795454785439213
0.38638641996012457,0.370498867051961
0.38420630927758226,0.38205747911754395
0.3821230924031529,0.3781446532803985
0.3801367693368366,0.3880533941654906
0.3782473400786332,0.37228070622791626
0.3764548046285428,0.3534722679665752
0.3747591629865654,0.34372917902773253
0.37316041515270104,0.3364699981363153
0.37165856112694967,0.3299957863502833
0.3702536009093113,0.32514340179959655
0.36894553449978584,0.30854221816586686
0.36773436189837344,0.2991724921883222
0.3666200831050741,0.2951374125943117
0.3656026981198876,0.2897400550755993
0.36468220694281417,0.2855223362163896
0.36385860957385374,0.2820383205885716
0.36313190601300627,0.27712248529700007
0.36250209626027186,0.2722469318243417
0.3619691803156504,0.27065578249955546
0.36153315817914194,0.26994717561388576
0.3611940298507465,0.26678649796947146
0.3609517953304639,0.2657063387968791
0.36080645461829447,0.2643148776185605
19.00835509946663,4.055250457697668
15.365724323044128,3.9788286315881476
12.40379209713286,3.8763350508175995
10.122558421732837,3.759596081759505
8.522023296844049,3.5373991509336844
7.332089562735589,3.3587606912947483
6.282660059676554,3.174079859481764
5.373734787666942,2.8991043983712808
4.605313746706754,2.6969315649787973
3.9773969367959903,2.563059136159331
3.48998435793465,2.4704519994475924
3.1430760101227344,2.347335438354527
2.873124367218009,2.1888021839625673
2.616581903078243,1.891514511145691
2.3734486177034344,1.686265501788666
2.1437245110935854,1.4539863527747678
1.9274095832486944,1.3220430359975264
1.724503834168762,1.2159058896238433
1.5350072638537884,1.193292207051674
1.3589198723037732,1.1314967380221532
1.1962416595187164,1.0924216568321257
1.0469726254986185,1.0491277896387592
0.911112770243479,1.0024138986863385
0.7886620937532979,0.9473723450856666
0.6796205960280759,0.8980885018850783
0.583988277067812,0.8692542808466199
0.5017651368725071,0.8304907004368924
0.4329511754421602,0.8132946867568459
0.37754639277677193,0.8026136435502731
0.3355507888763425,0.7946329720361154
0.3069643637408723,0.7891748137776593
0.2917871173703584,0.7847065221928917
0.283483913522086,0.7680795841690268
0.2755196159533349,0.7706473029071612
0.2678942246641052,0.7942638658610555
0.2606077396543967,0.7885425020436836
0.2536601609242096,0.7803009736097294
0.24705148847354377,0.7779652640172319
0.2407817223023993,0.7916252078390238
0.23485086241077616,0.8010592885728622
0.22925890879867433,0.7985518607639346
0.22400586146609383,0.8160598847075753
0.21909172041303465,0.8120993836547156
0.21451648563949677,0.8221720614613645
0.21028015714548023,0.8303168504252314
0.20638273493098505,0.8393232350383474
0.20282421899601116,0.8463551909904623
0.1996046093405586,0.8393155355586376
0.19672390596462735,0.8373521660729166
0.19418210886821743,0.8179387069534962
0.19197921805132884,0.8002594836098441
0.19011523351396156,0.7922374927395688
0.1885901552561156,0.7852619377183572
0.18740398327779095,0.7843049291008216
0.18655671757898767,0.7794037795529997
0.1860483581597057,0.7738060187001635
2.144344565304115,2.120488966893566
2.138996250099732,2.116983049894966
2.1229513044865835,2.112017178662075
2.096209728464669,2.0954634517030355
2.058771522033989,2.0567889332014424
2.010636685194543,2.0107799893635234
1.9518052179463317,1.940081756432288
1.8822771202893545,1.8684926653070275
1.8020523922236111,1.7919893150240167
1.7111310337491026,1.7005235293573566
1.609513044865828,1.5780917944560375
1.506248969442302,1.468677523905055
1.4103893513470385,1.3847267803214736
1.3219341905800377,1.3066054288593152
1.2408834871412993,1.2355397012237035
1.1672372410308234,1.168049944682413
1.1009954522486105,1.0961538507071376
1.0421581207946595,1.0316741656826542
0.9907252466689712,0.955252912795817
0.9466968298715456,0.9035271848825029
0.9100728704023828,0.8645895331118633
0.877671990106646,0.8393718612923423
0.8463128108294992,0.8118710611987541
0.8159953325709423,0.7905401484691308
0.7867195553309753,0.765954775765045
0.7584854791095982,0.7393923947132682
0.731293103906811,0.7159943569662643
0.7051424297226139,0.6939692923720057
0.6800334565570066,0.6680455274019678
0.6559661844099892,0.6463020636105496
0.6329406132815618,0.626070822291186
0.6109567431717243,0.6028213887420014
0.5900145740804768,0.5844995835038612
0.5701141060078191,0.5653886463190063
0.5512553389537515,0.5520489087934587
0.5334382729182736,0.538347344569394
0.5166629079013858,0.5230719474285818
0.5009292439030879,0.5107264744388895
0.4862372809233799,0.4923618938212759
0.47258701896226185,0.4786444272560707
0.4599784580197338,0.4667173093133213
0.4484115980957955,0.4546761497851344
0.4378864391904474,0.44448817310878835
0.42840298130368903,0.4344616373905233
0.4199612244355206,0.4290800669402371
0.41256116858594216,0.4207876713438866
0.4062028137549536,0.41525821269968816
0.40088615994255505,0.40911727099638345
0.3966112071487463,0.40246331589672063
0.3933779553735276,0.3988310842791122
0.3911864046168985,0.3952575912389532
0.389532411372038,0.39196876456422286
0.38791183213212416,0.38961817999203
0.38632466689715705,0.3886384342386495
0.38477091566713656,0.3872532838503853
0.38325057844206273,0.38532524808079477
0.3817636552219355,0.3837881956774557
0.3803101460067551,0.38242432932041215
0.3788900507965214,0.38114552186152345
0.37750336959123426,0.3802006289250926
0.37615010239089386,0.38087109978013095
0.3748302491955001,0.37711756747619213
0.37354381000505305,0.37638437567773564
0.3722907848195527,0.37548222786251895
0.371071173638999,0.3742803339726681
0.3698849764633919,0.37281982901176364
0.36873219329273155,0.37075378436096706
0.3676128241270179,0.36894234823250066
0.36652686896625086,0.36760444411282656
0.36547432781043054,0.3666295765366893
0.3644552006595569,0.3655852570805655
0.3634694875136299,0.3711116974272747
0.3625171883726497,0.364544421860484
0.361598303236616,0.36387734454790027
0.360712832105529,0.3630504637748477
0.3598607749793888,0.3621683054696784
0.3590421318581952,0.3615496862873403
0.3582569027419483,0.3610036433917965
0.3575050876306481,0.36027977267833994
0.3567866865242945,0.3628771276800887
0.35610169942288766,0.3624237066440909
0.3554501263264275,0.3618621270298584
0.35483196723491395,0.36137670352018497
